1976-03-19,-16.071782927501243,-6.585845932330746,-11.60242104133631,-26.003080055035376,81.79572196962246,-22.72762507089496,-42.1466976098334,-219.3968751931527,25.600240428613237,-135.16758746368254,-12.278027252916223,-81.60639808244285,-127.33474453012339,-89.6456194114486,-90.40744339923793,-183.0508755671392,-183.40979995952787,-96.96160766689579,-90.35610575429995,-318.7898806028681,-122.1772816385214,-57.9381664439236,-183.1752753116346,-196.9955440503396,0.4542595723622262
1976-03-20,-3.9396939594149742,-0.44184463231922133,8.56091035673945,-12.272345171478454,114.55683194102762,-15.74464794596374,-33.530226429912446,-137.6238357870609,36.15136816595916,-118.45249409017099,15.218918310812237,-43.75125832452476,-134.9788171914367,-88.48009373677047,-80.33918484958174,-198.10021347872384,-144.92032944019562,-98.16027233350367,-104.96898578467825,-329.39184357963086,-100.58599297303563,-62.86297495769615,-174.85979378614186,-220.72026514422822,0.5367446345391119
1976-03-21,13.77671482515357,6.8630586137619565,22.834262011868724,14.781888229742565,128.11953536271434,-7.773771437272044,-14.8877429419532,-71.14297930422529,38.2662033098064,-101.24162389435661,38.356870913798325,3.0848238616617016,-140.17456155871866,-88.02560533229651,-60.75463905688291,-212.92406985142566,-97.21232859578548,-101.28753267564407,-119.68809521846592,-308.7302319222397,-76.81638248365974,-61.879592952594194,-155.9415660618968,-230.2407185277979,0.5945688373247132
1976-03-22,35.41573963391559,15.513733043175204,26.24280172081085,53.835667828320815,120.45647265411193,2.6954574434419234,13.161238524302163,-30.61917528719844,31.010638822561493,-86.71097538211158,52.06816415681751,51.99299380807819,-139.24499833434592,-86.52068573827887,-34.85056453723926,-217.72634425230177,-49.27152807918827,-104.49121685691635,-127.47283619278035,-270.3729404070751,-53.80118757625352,-54.54203693162135,-128.36181784432875,-221.76918909526023,0.6034924272408259
1976-03-23,57.21897241568667,24.381250664198916,15.75501428443515,97.5423353810681,93.63728797538454,15.517357162704872,45.596136514290535,-18.24893990471872,14.512250676834304,-78.21844821216858,52.28134958508841,94.5132884346958,-129.9362469639025,-82.60023149629882,-8.457934987340721,-205.20722139112254,-10.05261589704891,-105.42916853972392,-122.73203257580391,-230.32321165630398,-35.18631958889029,-42.5419880609335,-96.70973345269567,-195.2826111237713,0.5548495779581744
1976-03-24,74.44655869749356,31.58294666736531,-8.36266490852021,135.10876006961874,53.37638857999498,28.968911926299093,74.60043379763373,-28.099453106063805,-9.463682093083344,-77.82515213873907,37.360745163010364,122.79797957010825,-112.48418128470689,-76.04870104752855,11.24349753398414,-173.7358159371852,13.364383773575335,-102.39665740655795,-103.77462831615787,-202.50538314345454,-24.82971962974441,-29.580703961189965,-67.59280427424264,-155.0650925816047,0.45836639128030715
1976-03-25,82.9667664702479,35.392358321428915,-42.05922498333908,156.2645948931375,7.760453867063864,40.481770191138224,92.36418687416811,-48.579934160743235,-37.277891712091304,-85.13332769918246,9.093722669828283,131.86940816720016,-89.8836898818282,-68.05678139576628,17.656763365940936,-128.45065392255623,17.196031696370007,-95.17592354249095,-73.89424511353633,-195.18204346910682,-25.889679335885937,-20.279802869697484,-48.22625925374151,-108.98390375251076,0.3397149194876892
1976-03-26,80.79002660183396,35.13628258078861,-78.14593118943004,155.1855346248213,-34.537536146656365,47.73940729083781,94.07878339802384,-66.24357316304325,-63.771316596733406,-97.00638813999689,-27.1818042470484,121.23522773975816,-67.19527097461413,-60.86398722839688,6.771969005573063,-79.85353063086525,1.5991873250344821,-85.27934966631751,-40.6080304043421,-209.18702951161436,-39.77350722519564,-18.50078989536015,-44.57518183414981,-66.58603513971394,0.23330431643628913
1976-03-27,68.99663297085202,31.710665656255557,-107.97929037024079,132.93650349617286,-66.10502767612206,49.71419834727098,80.00438403752332,-69.81547852849798,-83.24757647447218,-108.40241668715576,-63.47791523197638,95.26563567265941,-50.05460329116232,-56.90455998010963,-21.404891209686273,-40.35925593483475,-29.61612119028778,-75.48567524800747,-13.23847008214225,-238.32906561025874,-65.34438772980087,-25.733836048145573,-59.57960152015293,-36.52023985076021,0.17221054278721543
1976-03-28,51.68133166068261,27.479766422435958,-123.72937861692357,97.51368248013385,-82.22770856065017,47.23845788203864,55.784667989705724,-53.342148915532235,-90.86215929615666,-114.09859709136582,-90.93209923046598,62.10478449118848,-42.846276725246994,-57.77224362114641,-62.504112435580666,-20.00141057707621,-70.1023860826189,-68.83454254406313,0.3485431524603125,-271.7258320211121,-98.755573700681,-40.24737142080964,-92.02598045057246,-24.068587595204043,0.1780830629796556
1976-03-29,34.858124267520886,25.549756744839513,-120.56123112821136,61.40682912177579,-81.57066253423976,42.87318814885931,30.79357746117411,-17.647533359815217,-83.99553038197219,-110.69088449845017,-102.00670491107911,31.368570227946908,-47.15496071627868,-63.40685271996842,-108.70880699026745,-22.812788425276732,-112.58904233793352,-67.4514795979023,-3.3144268586819567,-297.32306640729877,-134.0944990476681,-57.43549386878086,-136.47411706979517,-29.598620934771624,0.25402413564391424
1976-03-30,24.63020435026573,28.64874944987159,-98.0490024294331,37.48121108459812,-65.98014504395081,40.09742740706516,15.01344478288048,30.225393777995464,-63.13172878277307,-98.0840652753898,-92.49112850135236,11.309821985420218,-61.0522983976816,-71.84555379443765,-150.71934293097016,-45.18486305249395,-150.53786824543533,-71.64697216260691,-21.776124484698983,-305.5649765984095,-164.7370886995922,-71.34777076881265,-184.3469106526305,-48.492608414916056,0.38270758780674297
1976-03-31,25.20710095502524,38.01216687270989,-60.35947673095018,34.58411123560953,-39.54074121837678,42.095726906055596,15.506110690415946,79.34488740969005,-31.888489687911814,-79.8234003264489,-62.707126715162694,6.353070027303824,-79.52225374354377,-79.69011000060888,-180.2040104444582,-76.835545426136,-179.39431854983636,-79.64196765533337,-47.20130062615946,-292.17971099652806,-185.03893402839805,-76.90636056427083,-225.93504696511215,-72.64489048120778,0.5305482215294219
1976-04-01,37.440500521395386,52.70058608518255,-15.118131009228655,54.400746984667514,-7.23029487526275,50.57820998221001,33.73742415761985,118.26633256711854,3.884946697529285,-62.02445663835393,-17.53345242171881,15.822976966410346,-95.9500106459412,-83.18204703515343,-192.00142869102643,-104.11210702414814,-197.13808885713638,-88.04941781911069,-68.8742603893404,-259.3217555830485,-191.83256463468743,-71.99800427209013,-252.77541288508618,-93.09336902900188,0.6569474746987718
1976-04-02,58.409495891980704,69.64931181037095,28.713863163574114,90.67386101516728,26.393193581390047,65.06826061841177,64.7642613360765,138.4526469857717,37.70360546133195,-51.189082574880224,34.787802264235225,34.32362918424418,-104.2262678512437,-79.54209859735094,-185.40249676282042,-114.54001419089737,-204.07010752484453,-92.96684230766564,-76.86655516119832,-214.7940548163615,-185.22734860485912,-58.60842398445245,-259.73009297545855,-102.94842878180492,0.7260545325176312
1976-04-03,82.25222101669424,84.50305630012828,63.30667749185914,131.10022480264448,58.08942307647769,82.93466172823086,98.66553697264736,136.74544948656978,64.24083241755059,-51.653054249700936,84.73368501023602,53.68427844628716,-100.78164211924928,-68.10531480535982,-164.12178345550012,-101.08306818167111,-202.01419475421588,-91.30763173452407,-65.60718882313436,-169.62472302213544,-168.42193846791022,-42.470060514148805,-246.1700149244203,-99.64962027800723,0.7175965381893128
1976-04-04,102.0213120591796,93.00757211930357,84.01640493203023,161.30211337207157,86.20729025322339,100.18299967042158,123.80740371558393,116.18175713093639,80.73416157110266,-63.613338722105,123.87313305626719,65.85239249649246,-85.85520575576089,-50.820147897237355,-134.98055883482442,-64.661869418425,-193.27994683651428,-81.90212102626117,-36.07413549118769,-134.74390806897136,-146.56935688585003,-31.223296344824323,-215.93277104258576,-85.77607843327254,0.6334594421864506
1976-04-05,111.97824193645184,92.51194565236077,90.40374408412212,169.5588160781179,110.35000572061375,112.74858593396534,130.85774672362294,84.9419439567086,87.53240135336941,-82.53738006012638,146.84850990488738,65.77396865186083,-63.531660837493945,-31.874503723187235,-105.7315379844077,-14.059586818138103,-179.77521777295388,-65.97031597444277,4.23247791075414,-117.76235000481138,-125.06534769290305,-31.657257710092672,-176.09406438304612,-68.10589860391204,0.49785396066872734
1976-04-06,109.5655752590872,83.0618402024821,85.92889872407117,150.718776445988,130.66255226748282,117.84813079496526,116.15413581848352,53.77039627646889,87.60234258718393,-100.29813070670143,152.4149144045332,53.27972346884339,-40.483683496940756,-16.50365451800318,-82.72413989772468,36.77386625690853,-162.56266040596293,-46.78350324170199,43.61450802814306,-120.81770444089611,-107.84011269345456,-46.986428035931574,-134.9475613470206,-55.20888704592257,0.3507688436106651
1976-04-07,96.37586781606548,67.66933484685585,76.46271665455457,107.98773290014111,147.0849751645809,114.91766994851763,83.20802146749973,32.66970655478009,85.17612310544473,-107.76136543571549,143.28695011314704,33.311574873890414,-23.796622352989527,-9.326165889206981,-69.1494837047083,73.12975984595793,-141.96325703073643,-28.616518662203774,70.05874367672462,-140.13211117956374,-96.2410524842542,-75.17694777236319,-99.81425908850416,-54.36511494515159,0.23644654217978772
1976-04-08,77.75363016196673,51.60190299768535,68.13295370940412,52.006250197992834,158.8987945459633,105.80255222444264,41.74957408783939,27.89326937643783,84.0265502206359,-97.99750165891045,124.9144611843222,14.376515945758277,-18.580167754993028,-12.742218494699266,-64.4032128399029,84.19817087980275,-118.0920828034794,-15.345229921722785,75.35790458217403,-167.40346842032946,-88.89063119428837,-109.02191119232175,-75.32846828197441,-68.84981065068693,0.19018959625423987
1976-04-09,61.12079213609249,40.859935564512185,65.22918850924815,-2.457382884622475,164.75696221202261,94.12439730934783,4.574473943426314,40.17507400117083,85.99446732980793,-69.00692891978277,103.63014020626333,5.718596061285772,-26.16795790748119,-25.942735067961735,-64.72902563756008,66.44024564659536,-91.54683333338801,-9.174154609485218,58.01953259918675,-192.58526736443,-82.55743003463046,-138.07497969743753,-62.66868957860966,-96.52091712330693,0.22741559838462932
1976-04-10,53.55354734817954,40.29933471238967,68.85363710948309,-41.079933030798756,163.18354418897846,84.03899722913826,-16.75337866916428,64.75560723846641,90.3056639305349,-24.953089555191585,84.77994595096462,14.146207487022737,-43.53020909401024,-44.90374217411846,-64.8820348017185,24.588490285071856,-63.916450692806286,-9.939232701150026,23.898410311617884,-207.16872598038435,-73.71248581216653,-151.88891687945164,-59.881285696720056,-130.21782564216275,0.33830594232500905
1976-04-11,59.40732373295573,52.00223499296253,76.74210762993734,-54.29951300430448,153.33438339499435,78.8158357571453,-15.847658702928026,93.19718880300101,93.9315687860906,24.62888026377946,71.41191209507409,41.58392274452357,-64.12894477822837,-63.42906576492723,-60.22000680570402,-30.001134613922208,-37.8527657636019,-15.232934772910731,-15.731506020975322,-206.90868883815534,-60.190057382280116,-143.50808296673847,-63.09176128227052,-159.8706839824015,0.4897843102237192
1976-04-12,78.78924673025081,74.44807932342918,84.27959330014247,-39.97254308769326,135.69663940925514,79.73674566036476,6.321530039103248,116.40280413205417,92.8673397333346,67.49338098009416,63.87900270668853,84.18551983313344,-79.96098113844816,-74.95592428014388,-48.50142445725462,-83.0315336332265,-16.622689652529793,-21.3116346551516,-48.041179210749796,-193.09634163384467,-42.326540919995445,-112.01860562023303,-68.12967423117196,-175.637184520007,0.6343884735839636
1976-04-13,107.40629881282331,102.79760723753562,86.33359530187593,-3.5610778863037496,112.41512044592805,85.70321418386499,41.83990810397233,127.84502045311923,83.8599403512634,92.39903848624358,60.3870772049772,133.32373677608433,-84.12569714797488,-74.56925408444376,-30.78285618126148,-121.70398948238517,-3.2665498050272017,-24.46922593273981,-63.107159002279545,-171.93910385158725,-23.133938931584787,-63.23327550865765,-71.9942788597181,-171.02930558967034,0.7235226180511106
1976-04-14,137.85999995712072,130.24704443735763,79.25947457338188,44.106169640038225,87.0632002569291,93.6955898849098,78.76824215597817,125.91576944459825,65.9425363907617,92.66079450836205,58.202297732595845,178.14010332954498,-73.06541571696327,-60.576057353635434,-11.123196250824922,-138.4241402001761,0.3477503419192244,-22.39373442653322,-57.37131103483048,-152.22536060507483,-7.412725675257828,-8.198013532228693,-73.68486449422598,-144.9902545081612,0.7212372335463892
1976-04-15,161.96907584283355,150.05410304421665,62.3841982544122,90.6399552550423,63.87856506066353,99.92848903709387,105.5735209916475,114.5693450202341,41.18740530788067,68.33662653004399,55.0295979198193,208.81225935854187,-47.72555100823078,-35.109460358496584,4.789330533831834,-132.5840754635163,-5.773847350230021,-15.024877098278216,-34.81007444987255,-142.03350054428034,-0.0991688608531021,40.05241798989853,-74.17143223422693,-102.23439528784085,0.6144989315245368
1976-04-16,173.34859245129564,157.6006558825019,38.460736208454406,126.10695721128421,46.68531826955744,101.29957630805445,115.49018981847088,101.98016604669344,14.361501402755353,26.279938792502627,50.048962174000835,219.45787672279857,-13.240190688567989,-3.531675379600165,11.608178267515811,-109.9291336640166,-19.574001408461633,-4.600977129797296,-5.308365169110442,-145.59642477075104,-4.4327945462263365,70.44805447637506,-75.59578202349978,-51.74946508354578,0.41694768888879585
1976-04-17,169.38126681556486,151.82237389232577,12.939321542965157,145.88445659770338,37.85060369902733,96.62044797295445,109.18939693610876,97.60428946506693,-8.438022902855243,-21.99878794003683,44.250181475557156,209.7253676422679,22.753436390709503,27.20812959047003,6.2212036985145485,-79.86393228315269,-37.39602971406908,5.135102794451974,19.268193154464736,-161.42534790464484,-20.613196829061657,77.23825744380855,-80.06002376119342,-3.9785982978164567,0.1650809025087719
1976-04-18,151.9194140601057,135.52126411780296,-7.697418238396485,151.4410515671132,37.62912868015742,87.18730781389097,94.67698462883165,108.60070249213442,-21.717051055520223,-63.97011847233465,39.979079015775554,184.57523958828085,52.60121385295914,50.75684242317424,-11.078390447118386,-51.7477112351946,-54.95436592358782,10.306683698047182,29.94515923192126,-182.41450325091412,-45.45771373113092,61.620035822861375,-88.48888008701799,32.363481744609174,-0.09194121492139747
1976-04-19,126.48735020205763,114.42800853186792,-17.97587321917109,148.89330204782235,44.12940813640973,76.47258330447146,84.29713501192185,136.8379067607403,-22.415943390644742,-90.01156295191898,39.89986286140492,152.37353918090247,71.0742213652908,63.38407724020145,-36.53822791272765,-31.535864721031405,-68.52892318589194,8.380567248666145,24.682347504759594,-198.0010380677667,-73.2253237211246,31.088125976765518,-100.00429504159717,52.77946225864442,-0.30579433848337895
1976-04-20,100.26696037033476,95.28601893722019,-15.168646493328964,145.97757740334558,53.932235072208684,69.0200592573175,89.76585154144148,177.5757528735754,-10.985724414947034,-96.30060298036126,45.786812016156375,121.98565141450219,76.93624026644285,65.18552667752132,-64.02836601573857,-19.945812146799437,-76.00433000000768,-0.7643735206317829,10.015106220853458,-197.74781040966366,-97.358945389062,-3.271012630198869,-112.04875586681617,57.98051330788014,-0.4417820215770788
1976-04-21,79.56679176048407,83.55640351577101,-0.1542426597792177,148.61495099120347,63.175364382811395,68.90203030061237,116.93010233395866,220.39618564872137,8.693379258659391,-85.70160867847258,57.61357355390868,99.87974834390036,73.10676404835996,60.04532707040089,-86.89886628252641,-12.737128603818253,-77.41926722830269,-14.560998745578987,-0.5076692010179857,-175.18866640808363,-112.56529848095856,-30.613479409068237,-121.21305378478347,53.10396466001269,-0.4871913221566363
1976-04-22,67.65242654037264,81.48359763372753,22.87783934291977,158.35153618246534,68.76352893059673,78.25280745327126,162.16054097859362,252.21514880476312,30.55469917738825,-66.36087314966807,73.29500027631266,88.21727075205145,65.37371530293744,54.3316735097986,-100.00114807591835,-2.9165927046198954,-74.84897893456255,-28.389993620821343,9.206695635570028,-130.616225442385,-116.51870286264563,-43.98267686606444,-124.4655906217126,45.49319038834684,-0.4528787356865915
1976-04-23,63.69064932815016,87.16545816296527,47.77078443323154,171.6015685060494,69.32242093895795,96.37545787430908,211.8389992165063,261.48265291846997,48.3463082216333,-48.514814975388354,89.19864964498966,84.54045140772948,60.111025093708705,54.70973140243838,-101.21481345186257,16.010693361824494,-71.66079807566707,-36.94183915890904,51.76593815538441,-71.77585578401795,-110.59237311074205,-42.51136278936001,-120.33382407159368,41.85658785856023,-0.36782405664495926
1976-04-24,63.17455689830698,94.96581275877182,68.34601162551772,180.94350433084315,65.60160648921848,119.73400929857655,245.42219511662765,242.2178597012051,57.71721811077448,-40.6354892053604,101.26667694333504,83.09845330188303,61.80066290618123,65.75102890169771,-91.99299790609149,46.98027921243952,-71.38390201080965,-35.87318003291629,130.6962125956839,-12.083285466104574,-99.34903757779837,-31.428045702585575,-109.60268785645717,45.80961070583103,-0.2684984948235991
1976-04-25,59.68426522408895,97.18704857950647,80.31595745549174,177.9691073089487,60.21305122565296,142.85424021815413,241.36446418054405,196.50235833248047,57.67699196830369,-46.26793662390316,106.37077567193406,77.28653210183182,71.22717441526981,88.1018965229406,-76.76665940522732,87.63982315812514,-76.5528514985443,-23.224471716355765,237.26065812774706,33.19669568712451,-88.94811548873065,-19.878603091183283,-95.26155559435934,56.63823353963676,-0.18640589094898255
1976-04-26,47.37554734043245,86.51867431330592,82.55282981515356,156.63085849951096,56.80565998283811,159.85993715934785,184.16462956539547,134.49828533918802,50.92589295470978,-62.67343091420041,103.43723159193758,62.304537695170445,84.9815805294667,117.81557352936984,-61.420124312366504,130.59465572963933,-87.88221679699954,-0.14059126478782336,350.99407606734314,51.658180137635426,-85.00057778697398,-17.336333616808254,-81.6899534842517,69.67041318383315,-0.13763400129906234
1976-04-27,23.336343784964914,58.52319299951464,77.32305277524131,115.86712811239194,58.94959725223821,166.16658935248054,70.31637852516155,71.84070285045084,42.935972883210304,-81.76352393205345,93.95279148356774,37.09550383347793,96.46097568431816,147.10127791515828,-51.343810201580304,165.54922695749605,-104.0115039405075,29.339315911876604,444.1022892048314,37.83593655566093,-90.59439974643995,-29.868686552475044,-73.33232572453409,78.06964050344061,-0.11758069547503848
1976-04-28,-11.004871136083262,13.394731584753643,69.43772878506208,60.55752245969501,69.08117367287926,159.8072514122701,-88.83074283681731,25.12543743052468,40.08792935315476,-93.01016880357128,81.66659060634886,4.908903384663679,98.03661928536752,166.3089818872338,-49.69215538001838,182.58880972251316,-121.86968358337421,59.35836381886347,488.6213467339642,-4.718204168520026,-105.15677613467093,-57.58347623705949,-73.28534960839659,75.3756958967301,-0.1024277713768874
1976-04-29,-49.91112578308825,-43.56263887312603,64.61527845857941,0.46522375896767687,87.81894893827078,141.9883256502065,-268.40434239715313,6.882066742318568,47.487041175912424,-87.32519041154856,71.56703709092655,-27.66332510260545,83.66420644190208,166.58757481421432,-56.3916109522293,175.45109956536214,-137.51343988938854,83.84799087802892,464.2896268855716,-64.13882396960787,-124.53485614327667,-94.17178636602864,-82.25132930406771,57.8816809569079,-0.05691716164321278
1976-04-30,-84.81178495589106,-102.90786972024611,67.59177309059837,-52.46405239345571,113.82448460057047,116.72219786532608,-435.3660752437558,21.651227980349425,67.1851535480588,-60.55859189063115,68.44599905601495,-52.79123842101057,51.0619686235637,142.4457346251415,-68.18951960223633,143.65893938428286,-147.15781888009994,98.16830251907722,364.7729222343643,-123.6135781922203,-142.2646866580438,-128.73970931174432,-98.1918208824185,26.028538317950424,0.053859047819792075
1976-05-01,-106.73682179911332,-153.2256839181758,80.57490360187681,-87.51180040347059,144.19887692772352,89.67448554952124,-556.4677605863401,64.48035079510133,97.39164704271782,-15.388746689131224,75.48989287009063,-63.88318979939311,2.7336993356937507,93.47275661703547,-79.69827140013423,92.80511669564531,-148.08324889626113,100.29132983831866,200.31427898810938,-166.40936329924833,-151.60149941683693,-149.32829291502443,-116.79073247392735,-15.624989153569443,0.25208725972341606
1976-05-02,-108.9124434982499,-183.8692847295511,102.50775766986027,-98.14999145720746,175.242899702376,66.6005789515295,-606.5532595145894,122.3954111809961,132.9181135584005,39.07519592296525,93.32062051828589,-57.57037240851458,-54.49122605513954,24.72910907435785,-85.08133401403784,32.938200768598946,-139.17289546935805,91.19542972854559,-4.070901143082674,-180.9718496404513,-147.63895621731425,-146.93517226459147,-132.5827945420122,-59.781519927128805,0.5378563226579027
1976-05-03,-88.68165140843433,-187.51478625491723,129.3391284104033,-83.59518046925683,203.31733903812543,51.85473262981918,-574.8194553647525,178.43844518173634,166.68873117651543,89.87778898148751,119.76012132930272,-34.55143537271378,-111.22991846826875,-54.288448927619214,-79.84486768535702,-24.345958560687706,-120.97674578797266,74.3968403120968,-214.3984516378653,-164.44188193455037,-128.83106066646727,-118.67397027339723,-140.40447331041923,-98.58951391894425,0.8854963389103976
1976-05-04,-48.15912254563241,-161.83445522750478,155.18049010671191,-48.51505378006261,225.5449629911481,47.405773078329204,-467.25683697097065,217.00159853056294,191.80363462336544,124.14388857346837,150.3647186638577,0.9142166578721561,-158.02997150853665,-131.78959157509328,-62.191627867275116,-69.0822236834937,-95.35889430457794,54.81303077201044,-395.8639406018467,-123.41416127714554,-97.44681672107421,-68.99759486414395,-136.7410361676332,-125.8362719531184,1.2467726455048493
1976-05-05,6.53140334951452,-109.8744192558509,173.96812402851515,-1.1074111082703777,240.18507829630437,52.61003105327749,-304.6427802428003,228.73164530214981,203.48102805095888,133.05058023175877,179.5459901303991,42.58395857941916,-187.7516832006961,-196.3198408781115,-33.55454873827812,-95.31591310689423,-64.9058469821859,37.34487666878358,-521.0015914485141,-71.65120710257005,-58.85360084192514,-8.565974462410095,-120.59552465990873,-138.39808402705523,1.5602365892149572
1976-05-06,67.11372911927984,-39.11128526888436,181.1201752814786,49.67572966119993,246.64551321897284,64.74070021099793,-116.78923322872788,213.38904468655556,200.27363446119728,114.53922202074446,201.93585888047897,84.23389759199637,-197.1048810960775,-239.14971729560986,1.8051333918850825,-101.95312274406766,-32.318594134098795,25.622895690525098,-575.5652589846293,-25.470021700298574,-19.910873817832528,48.870088842174,-93.66777693557893,-136.5119108568076,1.76444070767526
1976-05-07,125.44008527360431,40.46277237668088,174.71315255762164,96.7334475791257,245.22281581003583,80.03861322918343,65.17028873293431,179.6991143866074,184.2229961344463,73.89475654163118,213.60953782209495,121.32815427246601,-186.91773481239193,-255.81191587477693,37.96651234602777,-91.9319728965033,0.027107687008221953,21.275767664981373,-560.5894062592085,1.6960013637817237,12.970561990520157,90.54118136636512,-59.845568263799315,-122.89296927680128,1.8117812086888654
1976-05-08,175.42573151528438,118.62963798915857,155.8772575063234,136.35205877709367,236.73520251936625,94.9072468929245,216.1667973597523,142.22094234515288,159.9807665463702,22.038318639713804,212.85508322222125,151.7745068504883,-161.1670291276544,-246.4641237375069,68.90410981013459,-70.17300872143784,30.26531734153195,23.88433676418436,-490.28348413739417,3.7611610789861207,35.47485624040464,108.36000321081369,-24.204667224232498,-101.15142903736076,1.6796399244893208
1976-05-09,214.0380342819922,186.9618181622534,128.3596840936924,168.21958068963679,222.21383896994257,106.86488044583263,322.18629179995594,116.25531165211923,133.25979909358608,-27.86518265913422,200.33837883206533,175.5728567334193,-125.21970871395847,-215.11913475094377,89.96847051937367,-41.18022357432212,56.99569834379909,31.551806670665076,-386.6682751633134,-16.019318821734867,46.24496674963135,101.07411006496159,8.16840127885986,-74.20020564936775,1.376230388457076
1976-05-10,241.11406440786038,240.0663158174731,97.44690758825632,194.0569007482551,202.75536248026495,114.98346703197551,381.64172806943486,112.48051080361778,109.16729708232678,-64.34742429609217,178.69920093742076,193.60949622806237,-83.97692949481932,-168.10503485844453,98.89407138913516,-7.2397947947702965,79.12100148649202,41.829551368853494,-272.77990308294994,-46.215478226014454,46.771204455792706,74.23479400090113,33.206055491487085,-43.310464792857545,0.9398731403218871
1976-05-11,258.2158819713644,275.8428604724684,68.5987209433267,215.51815719526684,179.54469695021712,119.73966811249423,403.0834139563937,133.1145939866506,90.96140835528908,-80.84806366896294,151.76680329485103,206.1849233774414,-40.59490016447865,-112.29920755226533,96.10940953262666,32.113528661246704,95.70267017278385,52.648041117711884,-166.57028480959406,-71.18729780811638,40.45002279480724,38.082598203323975,48.503379376601195,-8.182304398696687,0.43197504851121105
1976-05-12,267.0711953198841,294.86751819738566,46.188452084438985,232.26393555464682,153.97364594012504,122.40802717159576,400.3286132255965,170.910592381794,79.57848229939893,-77.21108850596715,123.65899621888408,211.96033311277674,3.803388581256384,-53.67432476709318,84.34366645365064,79.20791566946025,105.93545671437485,62.93654617343936,-77.25386606591694,-76.54685963212403,31.220590086784124,4.126869376898693,53.482450558999474,32.02955469786565,-0.07461404732941417
1976-05-13,268.26944878148765,299.26717160574844,32.66692051731334,241.0151574922812,127.74078957377614,124.27037572266777,386.80336880670563,211.35694580648277,73.98118440291108,-59.08803795171135,98.01371065931113,207.833617626986,49.41259760938833,3.4808491030787727,67.71951064424438,136.32483885138768,109.26660022834554,72.75344234661274,-4.94479180772062,-54.30395364762542,22.28647912051346,-18.412854669242673,49.134421322867325,77.19566081048885,-0.509255390384875
1976-05-14,260.75116426773786,291.55816711061897,28.309853723629615,235.99945323400655,102.83424150111003,125.95475512240382,370.9838058549353,237.3897939383463,72.08951724368791,-35.5768340496939,77.51422909796463,189.8782717420712,96.40400872727238,56.576975101516425,50.63763782498235,203.55805345372303,105.6059639204665,82.9374538266598,56.68460208482943,-5.970968432992824,15.344376089720276,-25.153082335456453,37.50438815920641,124.87753952323372,-0.816269462229918
1976-05-15,242.29647929854517,273.85991897002236,31.52696626395615,210.6611577727965,81.35878676834604,127.14483996310246,354.30525842020705,235.0839645668923,71.87881449945516,-15.98646774841526,63.7477365693235,155.0426116507711,143.57498686181503,104.16066131843425,36.772040354212876,277.313755103594,95.52504728059206,94.46173227168833,115.94238950007963,57.43130573155686,10.515413271092267,-17.33131406094376,21.121376307462434,169.81404466142536,-0.9642085407312235
1976-05-16,210.8140253327307,247.69625092599563,39.56208061868164,160.02528977406365,65.2430259819007,126.74843232345779,331.98066676603264,198.4577406279925,72.21596283429332,-6.8496320090815574,57.326400016902866,102.97816379165224,187.6036613370643,145.1372701458171,28.416550617111366,350.07977135280674,80.34369849070738,107.76963049018461,178.55734694549892,118.5053934570501,6.899423225715411,-0.7122200357405913,2.5416489642799682,204.5684889997889,-0.9499584102215137
1976-05-17,165.90494907353127,214.34228788331575,49.3356012120605,82.86102707245846,55.91661356395003,123.43771740177165,296.1633266135858,131.81367917454514,73.14906630829158,-10.144908086214395,58.135532912481224,37.270410091396414,223.28713239569686,178.1775787613325,26.289617656696954,411.6192094779359,62.04965098982773,122.36407417280991,244.61745956525377,158.75224913356024,3.451339898515968,16.86829912293806,-15.908897544843722,221.24181760008867,-0.7971528263175987
1976-05-18,110.04968845904595,175.45634096809673,58.18425527812139,-17.135382753770056,54.05954821887153,116.33628619196965,240.14012059334965,48.84576189323223,75.60165801377138,-23.21325838379138,65.56877050127035,-34.47904244567582,244.75956506335325,201.5884415401361,29.76267430161742,451.22486785582157,43.063946917270556,136.8187995280334,307.9731058237942,164.29552140977418,-0.21153940430653922,28.385304088653896,-32.202288480755364,213.74329940241185,-0.5496002794679076
1976-05-19,48.88369843691664,133.630535912239,64.32340510330822,-131.56214637659107,59.49224374853205,105.57434949016775,161.9824808525656,-31.201138753882127,80.6564016330846,-40.24254402122378,78.65727233603876,-101.88413759806518,247.30104517255714,213.71099361406152,37.36914418899697,460.2973766594013,25.922769153150785,149.218828818104,358.1608323550168,130.22415315772764,-3.399542961718111,29.92544817942914,-44.56725964786909,179.87098458713353,-0.2614196157000357
1976-05-20,-9.650747914750589,92.53426848168043,66.96309787920701,-248.8643986612932,71.21510865460252,92.47989046948933,66.36959401179554,-89.08419688528541,88.75840040648168,-54.668286957677594,96.07393209939838,-154.02843586096304,229.1011966286195,213.6770488758582,47.4002205550954,434.4143955788515,12.967426355987543,157.87633399500095,384.0338089522361,62.18881941679363,-4.484341308297268,21.677948348206446,-51.44820569920393,122.47877438249091,0.013838268404519186
